All,Femur,Patella,QT,bbox/AP50,bbox/AP75,bbox/APl,bbox/APm,bbox/APs,bbox_student/AP,bbox_student/AP-Femur,bbox_student/AP-Patella,bbox_student/AP-Quadriceps Tendon,bbox_student/AP50,bbox_student/AP75,bbox_student/APl,bbox_student/APm,bbox_student/APs,data_time,eta_seconds,iteration,loss_box_reg,loss_cls,loss_rpn_cls,loss_rpn_loc,lr,roi_head/num_target_bg_samples_supervised,roi_head/num_target_fg_samples_supervised,rpn/num_neg_anchors,rpn/num_pos_anchors,time,total_loss
16.30731564,13.78255811,18.10061991,17.03876889,53.83412673,5.6837258,21.00806235,14.82816813,NA,15.90876149,16.09805445,12.10711987,19.52111014,54.84487025,3.283055042,21.73135705,10.92105393,NA,0.031373885,465718.7352,2999,0.138822541,0.038489558,0.042390712,0.01387088,0.014110219,0.008733911,0.046455912,0.012453942,0.01,494.9375,17.0625
18.55672316,15.03444113,19.67643739,20.95929095,62.9205937,4.534259226,22.2870594,16.6301728,NA,17.02319576,14.15410307,18.49853457,18.41694964,55.55383732,3.179555142,22.45723544,11.75041278,NA,0.035619074,459761.742,3999,0.126512788,0.035782507,0.039080005,0.013319444,0.013033299,0.007542802,0.05023066,0.011180253,0.01,494.8125,17.1875
18.66085574,16.15908725,20.87355864,18.94992132,62.18575764,5.827605079,26.37148768,14.16645312,NA,17.32796609,13.37065319,17.25984382,21.35340126,59.58038379,2.854861425,24.52604692,9.682026562,NA,0.032571288,458085.9025,4999,0.108508833,0.051116006,0.027886921,0.012064987,0.007383663,0.00400316,0.034471424,0.012588291,0.01,486.5625,25.4375
19.85908514,18.86185763,20.94572973,19.76966807,67.16815156,5.780631037,25.21039837,14.151187,NA,16.41297113,11.69062819,18.6092267,18.93905849,56.35465712,4.718459169,23.2951136,9.183832929,NA,0.017589567,454184.1195,5999,0.099210519,0.044649746,0.026062085,0.01188093,0.00938232,0.002817876,0.032002322,0.010604608,0.01,487.875,24.125
21.09611824,18.62958138,22.62066471,22.03810863,67.68594692,4.913844643,26.93285846,16.18020081,NA,18.33755048,11.75887872,22.06433846,21.18943427,61.17075604,6.123263286,22.23023547,14.87828885,NA,0.034704881,449555.4605,6999,0.096164405,0.041538909,0.025150166,0.012024981,0.007065314,0.003145733,0.034561651,0.011792612,0.01,491.1875,20.8125
20.81224201,17.03955265,22.79960223,22.59757114,67.19723678,5.142316865,25.5128993,15.29058329,NA,17.96173519,12.01212421,22.17574771,19.69733366,56.90685087,6.883587621,23.00923513,11.33729341,NA,0.041922973,447837.4096,7999,0.101376005,0.062255232,0.02324125,0.014622732,0.006122814,0.003808494,0.028580044,0.016920378,0.01,487.25,24.75
21.17680013,16.70239461,24.38205082,22.44595495,64.50214159,6.952075479,25.44847311,16.68792426,NA,18.62141802,14.24719714,20.02269504,21.59436188,61.86539655,4.905284799,24.9539507,14.75432167,NA,0.032040351,445378.564,8999,0.074232053,0.056159794,0.019724732,0.012099173,0.007494228,0.003330464,0.0294779,0.01588928,0.01,490.9375,21.0625
20.8272797,16.02818928,24.74994914,21.70370067,66.62986509,6.653156662,26.78701133,14.82406363,NA,19.58280226,13.96146542,21.75911196,23.02782939,61.10117619,4.586091885,26.31367356,16.33190134,NA,0.035426218,441096.3287,9999,0.089019649,0.057647849,0.019968832,0.013918258,0.004700044,0.004761274,0.025906619,0.017485579,0.01,488.875,23.125
20.88791295,15.89824384,24.84552433,21.91997069,64.77732863,6.540498292,27.28303538,13.01826978,NA,18.26994295,14.08912101,21.63774696,19.08296088,56.98529448,4.379530171,24.63369443,10.48779324,NA,0.040993747,438464.9861,10999,0.084543228,0.055404473,0.02121914,0.013432201,0.005376663,0.003480202,0.028116114,0.017747262,0.01,492.375,19.625
20.23173932,14.73634398,24.88943739,21.06943659,64.10812217,7.299690277,27.47153524,13.52361809,NA,17.72107785,14.17130277,19.34694252,19.64498827,58.55849147,3.996201047,25.50934863,13.4697951,NA,0.034753872,435518.7208,11999,0.070384286,0.064020604,0.017409556,0.012599809,0.003328001,0.002980055,0.021856492,0.015932336,0.01,485.375,26.625
20.72602746,15.12056166,25.47733174,21.58018898,64.88631218,5.832319966,26.97472503,17.42628511,NA,17.26495633,11.84955083,21.27233674,18.67298143,61.68906215,3.225718391,21.59000122,14.57664237,NA,0.037249264,430683.3703,12999,0.076568235,0.070855051,0.016712329,0.013017414,0.003812298,0.004362711,0.021167338,0.01402829,0.01,486.3125,25.6875
20.51398156,15.0084984,23.8571641,22.67628218,64.07314864,5.497258339,26.69272204,16.48913815,NA,19.05230185,14.32641898,22.86512007,19.96536651,60.87295964,4.050311529,22.87697573,13.95451651,NA,0.032093151,430617.532,13999,0.079997975,0.072211683,0.015938382,0.016559047,0.004182077,0.004473009,0.025881108,0.017575692,0.01,486.875,25.125
20.25128274,15.57550359,24.20810108,20.97024355,64.33281405,5.443159463,26.95380087,15.81781237,NA,19.17849047,13.75145503,24.04605017,19.73796622,60.5907037,5.03142961,25.73302398,12.16354535,NA,0.041147998,427719.3317,14999,0.070856057,0.067678101,0.015612701,0.016914995,0.003208576,0.002980067,0.021702587,0.020307617,0.01,483.125,28.875
